horodatage;util_gpu_pct;util_mem_pct;mem_utilisee_mo;temperature_c
17:38:37.625;45;6;11986;72
17:38:37.932;48;7;12061;71
17:38:38.228;48;7;12019;71
17:38:38.523;50;7;12010;72
17:38:38.818;50;7;12015;72
17:38:39.113;49;7;11968;72
17:38:39.409;49;7;11996;72
17:38:39.706;45;6;11975;72
17:38:39.998;46;7;11975;72
17:38:40.297;46;7;11970;72
17:38:40.591;43;6;11963;72
17:38:40.901;43;6;11963;72
17:38:41.195;45;7;11962;72
17:38:41.491;49;7;11962;72
17:38:41.783;49;7;11962;72
17:38:42.080;46;7;11955;72
17:38:42.375;46;7;11936;72
17:38:42.671;46;7;11936;72
17:38:42.965;50;7;11936;72
17:38:43.260;50;7;11936;72
17:38:43.558;47;7;12013;72
17:38:43.852;47;7;12009;72
17:38:44.146;45;7;12009;72
17:38:44.442;48;7;12007;72
17:38:44.752;48;7;12007;72
17:38:45.050;49;7;12007;72
17:38:45.345;49;7;11985;72
17:38:45.641;48;7;11985;72
17:38:45.954;47;7;11985;72
17:38:46.247;47;7;11940;72
17:38:46.541;46;7;11940;72
17:38:46.838;46;7;11940;72
17:38:47.131;47;7;11938;72
17:38:47.428;45;7;11932;72
17:38:47.723;45;7;11936;72
17:38:48.018;47;7;11937;72
17:38:48.312;47;7;11937;72
17:38:48.610;47;7;11938;72
17:38:48.901;47;7;11939;72
17:38:49.194;11;1;11934;71
17:38:49.493;37;3;11785;70
17:38:49.788;37;3;11784;70
17:38:50.084;37;3;11782;71
17:38:50.378;37;3;11768;71
17:38:50.678;35;3;11768;70
17:38:50.971;39;3;11753;69
17:38:51.264;39;3;11753;69
17:38:51.559;38;3;11753;70
17:38:51.855;38;3;11753;70
17:38:52.148;38;3;11753;69
17:38:52.444;38;3;11753;69
17:38:52.741;38;3;11753;69
17:38:53.035;38;3;11753;70
17:38:53.331;38;3;11750;70
17:38:53.627;36;3;11748;70
17:38:53.922;36;3;11745;70
17:38:54.216;37;3;11745;70
17:38:54.512;36;3;11745;70
17:38:54.808;36;3;11745;70
17:38:55.105;42;4;11745;69
17:38:55.400;42;4;11745;69
17:38:55.698;36;3;11745;69
17:38:55.991;38;3;11745;69
17:38:56.286;38;3;11743;69
17:38:56.580;37;3;11740;69
17:38:56.883;37;3;11744;69
17:38:57.192;37;3;11673;69
17:38:57.484;39;3;11673;69
17:38:57.779;39;3;11673;69
17:38:58.076;38;3;11673;69
17:38:58.368;38;3;11625;69
17:38:58.666;16;2;11673;69
17:38:58.960;37;3;11673;69
17:38:59.253;37;3;11673;69
17:38:59.549;41;6;11673;68
17:38:59.847;41;6;11673;68
17:39:00.143;37;3;11113;68
17:39:00.448;36;3;11271;68
17:39:00.744;36;3;11288;68
17:39:01.039;35;3;11288;68
17:39:01.334;35;3;11288;68
17:39:01.629;36;3;11288;68
17:39:01.926;36;3;11288;68
17:39:02.221;39;5;11398;67
17:39:02.515;55;14;11445;67
17:39:02.810;55;14;11436;67
17:39:03.107;45;7;11435;70
17:39:03.402;45;7;11423;70
17:39:03.697;42;6;11423;71
17:39:03.993;42;6;11423;71
17:39:04.290;42;6;11423;71
17:39:04.583;44;7;11450;71
17:39:04.878;44;7;11439;71
17:39:05.176;44;7;11439;71
17:39:05.470;44;7;11439;71
17:39:05.766;44;7;11437;71
17:39:06.061;43;7;11437;71
17:39:06.358;43;7;11437;71
17:39:06.653;44;6;11437;71
17:39:06.948;44;7;11437;71
17:39:07.244;44;7;11437;71
17:39:07.539;43;6;11437;71
17:39:07.834;43;6;11437;71
17:39:08.129;44;7;11437;71
17:39:08.428;44;7;11437;71
17:39:08.723;45;7;11437;71
17:39:09.014;44;7;11437;71
17:39:09.311;44;7;11437;71
17:39:09.608;44;7;11435;71
17:39:09.902;44;7;11435;71
17:39:10.200;44;7;11435;71
17:39:10.493;43;7;11435;71
17:39:10.790;43;7;11435;71
17:39:11.083;43;7;11435;71
17:39:11.378;43;7;11435;71
17:39:11.677;44;7;11435;71
17:39:11.971;42;6;11435;71
17:39:12.265;42;6;11435;71
17:39:12.561;44;7;11435;71
17:39:12.858;44;7;11435;71
17:39:13.152;44;7;11435;71
17:39:13.448;44;7;11435;71
17:39:13.743;44;7;11435;71
17:39:14.038;43;7;11435;71
17:39:14.333;43;7;11435;71
17:39:14.632;44;7;11435;71
17:39:14.926;44;7;11435;71
17:39:15.220;44;6;11435;71
17:39:15.515;44;7;11435;71
17:39:15.810;44;7;11435;71
17:39:16.106;46;7;11436;71
17:39:16.401;46;7;11436;71
17:39:16.697;44;6;11436;71
17:39:16.992;44;7;11436;71
17:39:17.286;44;7;11443;71
17:39:17.580;45;7;11443;71
17:39:17.876;45;7;11443;71
17:39:18.171;45;7;11443;71
17:39:18.465;45;7;11443;71
17:39:18.780;45;7;11443;71
17:39:19.072;47;7;11443;71
17:39:19.369;47;7;11438;71
17:39:19.664;46;7;11438;71
17:39:19.960;45;7;11438;71
17:39:20.258;45;7;11438;71
17:39:20.551;44;7;11438;71
17:39:20.847;44;7;11438;71
17:39:21.143;45;7;11438;71
17:39:21.439;44;7;11438;71
17:39:21.733;44;7;11438;71
17:39:22.030;46;7;11438;71
17:39:22.328;46;7;11436;71
17:39:22.620;45;7;11436;71
17:39:22.915;45;7;11436;71
17:39:23.212;45;7;11436;72
17:39:23.507;44;7;11436;71
17:39:23.800;44;7;11436;71
17:39:24.096;45;7;11436;71
17:39:24.394;45;7;11436;71
17:39:24.690;44;7;11451;72
17:39:24.983;44;7;11451;71
17:39:25.281;44;7;11451;71
17:39:25.576;45;7;11451;71
17:39:25.870;45;7;11451;71
17:39:26.164;42;6;11374;71
17:39:26.460;12;2;11117;69
17:39:26.757;12;2;11117;69
17:39:27.050;12;2;11117;69
17:39:27.346;12;2;11226;69
17:39:27.662;5;1;12925;69
17:39:27.955;58;7;12612;70
17:39:28.252;58;7;12612;70
17:39:28.547;59;7;12612;71
17:39:28.843;59;7;12612;71
17:39:29.138;55;7;12612;71
17:39:29.431;62;11;12612;71
17:39:29.728;62;11;12610;71
17:39:30.022;67;15;12610;72
17:39:30.316;67;15;12610;72
17:39:30.612;51;6;12610;71
17:39:30.909;51;6;12610;71
17:39:31.205;52;6;12610;71
17:39:31.499;52;6;12610;71
17:39:31.795;52;6;12610;71
17:39:32.089;52;6;12609;71
17:39:32.384;52;6;12609;71
17:39:32.680;49;6;12611;71
17:39:32.977;52;6;12612;72
17:39:33.270;52;6;12614;72
17:39:33.567;57;7;12614;71
17:39:33.861;57;7;12612;71
17:39:34.156;58;6;12613;71
17:39:34.453;54;6;12612;71
17:39:34.745;54;6;12610;71
17:39:35.042;54;6;12611;71
17:39:35.336;54;6;12611;71
17:39:35.630;50;6;12610;71
17:39:35.926;50;6;12612;71
17:39:36.224;52;6;12627;72
17:39:36.519;82;14;12755;72
17:39:36.812;82;14;12691;72
17:39:37.110;21;11;12691;71
17:39:37.401;21;11;12691;71
17:39:37.698;17;5;12691;71
17:39:37.994;51;6;12691;71
17:39:38.288;51;6;12691;71
17:39:38.584;51;6;12691;71
17:39:38.880;51;6;12755;71
17:39:39.177;74;18;12755;71
17:39:39.488;65;13;12723;72
17:39:39.780;65;13;12723;72
17:39:40.078;11;2;12723;71
17:39:40.373;11;2;12723;71
17:39:40.668;50;6;12723;71
17:39:40.964;54;7;12723;71
17:39:41.261;54;7;12723;71
17:39:41.557;53;7;12723;71
17:39:41.849;53;7;12723;71
17:39:42.146;55;6;12725;72
17:39:42.442;54;6;12726;72
17:39:42.737;54;6;12728;72
17:39:43.032;54;6;12728;71
17:39:43.327;54;6;12726;71
17:39:43.623;61;7;12728;71
17:39:43.919;61;7;12726;71
17:39:44.214;55;7;12724;72
17:39:44.509;57;7;12725;71
17:39:44.804;57;7;12725;71
17:39:45.099;48;6;12724;71
17:39:45.395;48;6;12726;71
17:39:45.708;50;6;12791;71
17:39:46.003;78;12;12884;72
17:39:46.310;78;12;12724;72
17:39:46.605;16;9;12724;71
17:39:46.898;16;9;12724;71
17:39:47.194;2;0;12724;69
17:39:47.492;18;2;12724;70
17:39:47.788;18;2;12724;70
17:39:48.081;53;6;12724;71
17:39:48.378;53;6;12724;71
17:39:48.674;54;6;12727;71
17:39:48.970;50;6;12726;71
17:39:49.264;50;6;12725;71
17:39:49.559;50;6;12724;72
17:39:49.856;50;6;12724;72
17:39:50.149;53;6;12724;71
17:39:50.445;51;6;12724;71
17:39:50.741;51;6;12724;71
17:39:51.038;54;7;12724;71
17:39:51.332;54;7;12724;71
17:39:51.629;46;6;12724;71
17:39:51.922;46;6;12724;71
17:39:52.216;50;6;12724;71
17:39:52.512;59;7;12726;71
17:39:52.809;59;7;12727;71
17:39:53.105;55;6;12728;71
17:39:53.400;55;6;12792;71
17:39:53.719;70;10;12725;72
17:39:54.016;13;8;12725;71
17:39:54.309;13;8;12725;71
17:39:54.604;2;0;12725;69
17:39:54.897;2;0;12725;69
17:39:55.198;1;0;12726;69
17:39:55.490;56;7;12726;71
17:39:55.786;56;7;12726;71
17:39:56.080;52;6;12725;71
17:39:56.377;52;6;12725;71
17:39:56.673;61;6;12727;71
17:39:56.966;52;6;12726;71
17:39:57.260;52;6;12724;71
17:39:57.559;52;6;12724;71
17:39:57.851;52;6;12724;71
17:39:58.147;46;5;12724;71
17:39:58.444;52;6;12724;71
17:39:58.739;52;6;12724;71
17:39:59.034;50;6;12724;71
17:39:59.330;50;6;12725;71
17:39:59.626;57;6;12726;71
17:39:59.920;57;6;12724;71
17:40:00.215;49;6;12724;71
17:40:00.511;54;7;12723;71
17:40:00.805;54;7;12723;71
17:40:01.101;51;6;12723;72
17:40:01.395;51;6;12787;72
17:40:01.693;83;15;12723;71
17:40:01.985;20;9;12723;71
17:40:02.279;20;9;12723;71
17:40:02.573;3;0;12723;69
17:40:02.872;3;0;12723;69
17:40:03.164;26;3;12723;70
17:40:03.462;54;6;12723;71
17:40:03.757;54;6;12726;71
17:40:04.050;62;7;12727;72
17:40:04.347;62;7;12728;72
17:40:04.643;49;6;12729;71
17:40:04.939;58;6;12759;71
17:40:05.234;58;6;12761;71
17:40:05.528;53;6;12760;71
17:40:05.823;53;6;12757;71
17:40:06.119;53;6;12758;71
17:40:06.413;53;6;12759;71
17:40:06.712;53;6;12757;71
17:40:07.004;61;7;12759;71
17:40:07.299;61;7;12747;71
17:40:07.595;47;6;12744;71
17:40:07.892;47;6;12744;71
17:40:08.185;50;6;12744;72
17:40:08.478;26;7;12744;71
17:40:08.773;26;7;12744;71
17:40:09.065;3;0;12743;69
17:40:09.359;3;0;12743;69
17:40:09.655;3;0;12743;69
17:40:09.949;49;6;12740;71
17:40:10.248;49;6;12740;71
17:40:10.544;52;6;12741;71
17:40:10.839;52;6;12743;71
17:40:11.132;50;6;12741;71
17:40:11.429;50;6;12741;71
17:40:11.725;51;6;12740;71
17:40:12.019;54;7;12740;71
17:40:12.315;54;7;12740;71
17:40:12.611;50;6;12740;72
17:40:12.906;50;6;12740;72
17:40:13.201;53;6;12740;71
17:40:13.497;52;6;12740;71
17:40:13.792;52;6;12739;71
17:40:14.087;50;6;12739;72
17:40:14.382;50;6;12741;72
17:40:14.679;56;6;12743;71
17:40:14.977;57;6;12744;71
17:40:15.269;57;6;12745;71
17:40:15.565;52;6;12743;72
17:40:15.863;52;6;12743;72
17:40:16.156;57;7;12744;71
17:40:16.451;52;6;12741;71
17:40:16.746;52;6;12741;71
17:40:17.043;54;6;12806;71
17:40:17.337;54;6;12741;71
17:40:17.631;88;28;12740;74
17:40:17.925;88;28;12740;74
17:40:18.219;17;11;12740;70
17:40:18.514;1;0;12740;69
17:40:18.809;1;0;12741;69
17:40:19.106;10;2;12741;70
17:40:19.401;10;2;12740;70
17:40:19.697;53;6;12740;71
17:40:19.993;52;6;12740;71
17:40:20.288;52;6;12740;71
17:40:20.583;52;6;12740;71
17:40:20.879;52;6;12740;71
17:40:21.176;42;5;12740;71
17:40:21.471;60;7;12743;71
17:40:21.765;60;7;12742;71
17:40:22.061;52;6;12741;71
17:40:22.357;52;6;12740;71
17:40:22.653;47;6;12740;71
17:40:22.946;52;6;12740;72
17:40:23.243;52;6;12740;72
17:40:23.538;51;6;12740;71
17:40:23.835;51;6;12740;71
17:40:24.130;50;6;12740;71
17:40:24.425;50;6;12740;71
17:40:24.721;52;6;12740;71
17:40:25.016;50;6;12740;71
17:40:25.311;50;6;12742;71
17:40:25.607;57;7;12742;72
17:40:25.903;57;7;12744;72
17:40:26.198;52;6;12744;71
17:40:26.493;50;6;12741;71
17:40:26.790;50;6;12808;71
17:40:27.084;72;12;12808;72
17:40:27.381;72;12;12740;72
17:40:27.671;90;29;12739;73
17:40:27.965;22;13;12739;70
17:40:28.258;22;13;12739;70
17:40:28.554;2;0;12739;70
17:40:28.850;2;0;12739;70
17:40:29.145;29;6;12740;70
17:40:29.441;53;6;12742;71
17:40:29.735;53;6;12740;71
17:40:30.031;51;6;12738;71
17:40:30.327;51;6;12738;71
17:40:30.621;49;6;12738;71
17:40:30.914;49;6;12738;71
17:40:31.211;54;7;12738;72
17:40:31.507;53;6;12738;71
17:40:31.799;53;6;12738;71
17:40:32.097;51;6;12739;71
17:40:32.408;51;6;12741;71
17:40:32.701;51;6;12739;72
17:40:32.998;52;6;12739;71
17:40:33.294;52;6;12738;71
17:40:33.588;48;6;12738;71
17:40:33.883;48;6;12738;71
17:40:34.179;53;7;12738;71
17:40:34.475;53;7;12738;71
17:40:34.771;53;7;12738;71
17:40:35.066;53;6;12738;71
17:40:35.382;53;6;12738;71
17:40:35.688;75;22;12738;73
17:40:35.980;9;5;12738;70
17:40:36.272;9;5;12738;70
17:40:36.566;6;2;12738;69
17:40:36.860;6;2;12738;69
17:40:37.156;6;2;12738;70
17:40:37.451;58;7;12742;71
17:40:37.746;58;7;12743;71
17:40:38.041;57;7;12742;71
17:40:38.338;57;7;12742;71
17:40:38.633;63;7;12743;71
17:40:38.927;63;7;12741;71
17:40:39.224;56;7;12739;71
17:40:39.520;57;6;12741;71
17:40:39.815;57;6;12741;71
17:40:40.112;50;6;12740;71
17:40:40.407;50;6;12742;71
17:40:40.701;51;6;12742;71
17:40:40.997;50;6;12739;71
17:40:41.308;50;6;12739;71
17:40:41.601;49;6;12739;71
17:40:41.899;49;6;12739;71
17:40:42.194;54;7;12739;71
17:40:42.489;52;6;12739;71
17:40:42.784;52;6;12739;71
17:40:43.079;52;6;12739;72
17:40:43.375;52;6;12742;72
17:40:43.671;49;6;12740;71
17:40:43.964;78;13;12804;72
17:40:44.261;78;13;12739;72
17:40:44.554;83;27;12742;73
17:40:44.850;83;27;12742;73
17:40:45.146;17;10;12742;71
17:40:45.439;13;4;12742;69
17:40:45.733;13;4;12742;69
17:40:46.029;17;5;12742;69
17:40:46.326;17;5;12742;69
17:40:46.619;50;6;12742;71
17:40:46.914;50;6;12742;71
17:40:47.211;54;7;12742;71
17:40:47.521;53;7;12742;71
17:40:47.814;53;7;12744;71
17:40:48.111;55;6;12745;71
17:40:48.406;55;6;12747;71
17:40:48.701;60;7;12747;71
17:40:48.996;54;6;12744;72
17:40:49.293;54;6;12747;72
17:40:49.587;54;6;12743;71
17:40:49.883;54;6;12739;71
17:40:50.178;51;6;12740;71
17:40:50.473;57;7;12740;71
17:40:50.770;57;7;12739;71
17:40:51.064;53;6;12741;71
17:40:51.360;53;6;12743;71
17:40:51.657;58;7;12739;71
17:40:51.951;54;7;12739;71
